0.348281,123.746821,0.573295,1.100586,0.573242,0.785366,0.284324,0.217893,3.532998,1.052819,0.135673,125.906287,0.550293,0
0.065068,131.316416,0.198736,1.114258,0.193359,0.630735,0.419048,0.353237,5.885373,0.496138,0.11876,179.036371,0.557129,0
0.278558,47.462223,0.520688,0.975586,0.520508,0.659406,0.103209,0.063967,3.497335,0.109167,0.122577,41.88801,0.487793,0
0.172037,88.170125,0.391222,0.974609,0.390625,0.608537,0.24298,0.203219,4.120394,0.763155,0.114791,72.561748,0.487305,0
0.217274,49.18624,0.453518,0.992188,0.453125,0.641414,0.150361,0.112192,3.716036,0.063939,0.123667,23.959846,0.496094,0
0.187945,76.470059,0.371096,1.033203,0.370117,0.653894,0.517154,0.488578,3.985678,0.465125,0.112559,35.083716,0.516602,0
0.157644,98.619142,0.298577,0.932617,0.295898,0.574955,0.72592,0.70757,4.295829,0.362964,0.095615,76.385015,0.466309,0
0.18027,105.391966,0.379376,0.96875,0.378906,0.610086,0.44468,0.41078,4.22464,0.542973,0.105305,68.830583,0.484375,0
0.198957,100.177164,0.373764,0.929688,0.373047,0.594257,0.695184,0.669541,4.144145,0.4273,0.100136,45.962666,0.464844,0
0.187366,81.307804,0.368835,0.946289,0.368164,0.599258,0.594435,0.566673,4.134526,0.455042,0.104574,57.8709,0.473145,0
0.195807,99.345657,0.430948,0.96582,0.430664,0.615432,0.157091,0.113173,4.079322,0.076946,0.122821,50.596842,0.48291,0
0.244309,42.13458,0.483604,0.938477,0.483398,0.618802,0.149852,0.112957,3.531233,0.070764,0.121607,39.683074,0.469238,0
0.263729,43.226166,0.503182,0.983398,0.50293,0.656882,0.134157,0.09939,3.378982,0.029169,0.130398,17.94425,0.491699,0
0.197052,48.476232,0.430916,0.938477,0.430664,0.598009,0.175026,0.134107,3.836885,0.05507,0.120061,23.248147,0.469238,0
0.144382,112.034517,0.224107,0.884766,0.203125,0.534198,0.840697,0.829705,4.337542,0.167189,0.092075,23.984992,0.442383,0
0.212889,50.356341,0.448555,0.985352,0.448242,0.634991,0.160222,0.121734,3.704428,0.078373,0.125564,46.866202,0.492676,0
0.255294,45.006888,0.49535,0.96582,0.495117,0.641791,0.132844,0.096159,3.447815,0.021576,0.130687,18.377744,0.48291,0
0.23919,70.470181,0.477839,0.99707,0.477539,0.654907,0.142577,0.10579,3.594007,0.080956,0.131331,46.707208,0.498535,0
0.235977,77.92748,0.434902,0.932617,0.43457,0.611787,0.508196,0.475451,3.7279,0.589362,0.101179,62.145334,0.466309,0
0.213429,54.801853,0.451457,1.001953,0.451172,0.64691,0.135854,0.093221,3.857141,0.08597,0.127436,48.3209,0.500977,0
