0.51527,105.96321,0.704125,1.055664,0.704102,0.829624,0.302847,0.197673,2.565617,1.301516,0.139761,94.561946,0.527832,1
0.006077,112.641795,0.031771,0.761719,0.017578,0.388446,0.686712,0.286952,7.499405,0.178717,0.054294,138.33519,0.380859,1
0.004765,100.458306,0.025854,0.688477,0.009766,0.346437,0.725578,0.154207,7.636944,0.144438,0.048897,118.750597,0.344238,1
0.004752,106.540624,0.024266,0.667969,0.010742,0.337611,0.753344,0.236427,7.635178,0.133564,0.045525,113.630954,0.333984,1
0.005119,97.832567,0.028925,0.644531,0.019531,0.324165,0.744108,0.290975,7.594925,0.133548,0.045508,107.161413,0.322266,1
0.005443,114.668439,0.027338,0.727539,0.011719,0.367176,0.725663,0.314988,7.525229,0.132167,0.054408,101.876855,0.36377,1
0.00504,102.104766,0.024856,0.650391,0.011719,0.329051,0.759678,0.329999,7.602395,0.108512,0.043204,80.93153,0.325195,1
0.005793,107.758073,0.030861,0.704102,0.014648,0.356049,0.700252,0.310547,7.488448,0.143632,0.050896,104.297396,0.352051,1
0.005861,114.237782,0.02839,0.691406,0.011719,0.350842,0.738243,0.398685,7.470235,0.13574,0.049241,96.013829,0.345703,1
0.006413,112.723786,0.039905,0.780273,0.03418,0.401306,0.571137,0.120034,7.476406,0.165848,0.059002,132.502842,0.390137,1
0.005168,94.099391,0.029133,0.691406,0.013672,0.348425,0.701872,0.195727,7.59989,0.148743,0.047847,110.627699,0.345703,1
0.004605,89.619328,0.025762,0.654297,0.011719,0.329724,0.734413,0.124752,7.697035,0.13399,0.040605,104.510058,0.327148,1
0.004498,87.204389,0.023324,0.601562,0.010742,0.302852,0.77984,0.23306,7.70663,0.118499,0.035288,93.065146,0.300781,1
0.004641,94.046359,0.025962,0.660156,0.011719,0.331698,0.734801,0.131616,7.677919,0.124123,0.043837,92.508595,0.330078,1
0.004519,83.675909,0.022875,0.581055,0.009766,0.292383,0.785138,0.271441,7.709171,0.101356,0.034044,76.826365,0.290527,1
0.004456,90.296407,0.023575,0.630859,0.008789,0.316667,0.76331,0.157466,7.706369,0.117865,0.040475,92.534161,0.31543,1
0.004301,88.101972,0.021987,0.592773,0.009766,0.298574,0.787901,0.170865,7.725444,0.119959,0.035861,97.008448,0.296387,1
0.004712,97.512291,0.024771,0.667969,0.010742,0.335953,0.750348,0.206898,7.660271,0.13648,0.042929,114.612499,0.333984,1
0.004452,81.124527,0.024184,0.575195,0.012695,0.288867,0.7769,0.206918,7.719376,0.095089,0.036649,74.507068,0.287598,1
0.004426,85.315759,0.023735,0.597656,0.009766,0.301181,0.768123,0.168834,7.716535,0.117475,0.036292,92.258957,0.298828,1
0.004773,98.248837,0.027411,0.666016,0.013672,0.3353,0.723941,0.137127,7.64536,0.127216,0.048288,99.926879,0.333008,1
0.004437,92.266315,0.022791,0.618164,0.009766,0.310751,0.775835,0.192523,7.695965,0.112911,0.03994,87.039345,0.309082,1
0.00471,90.327815,0.025197,0.642578,0.009766,0.322866,0.751614,0.206043,7.668873,0.134575,0.040902,102.725379,0.321289,1
0.004477,85.843457,0.024105,0.606445,0.011719,0.306062,0.76388,0.141722,7.717846,0.114724,0.037249,74.570009,0.303223,1
