0.136402,121.076601,0.356489,0.888672,0.356445,0.54491,0.262765,0.178628,5.612884,0.674619,0.094296,115.789104,0.444336,1
0.004269,87.806737,0.023204,0.620117,0.009766,0.312039,0.760695,0.04121,7.724449,0.121283,0.039405,98.916002,0.310059,1
0.00412,83.598514,0.022252,0.614258,0.009766,0.307881,0.770908,0.012063,7.763759,0.136512,0.03491,111.018146,0.307129,1
0.004101,82.899858,0.021519,0.570312,0.007812,0.287402,0.786183,0.078782,7.756286,0.104375,0.036306,87.028857,0.285156,1
0.004315,85.429626,0.023358,0.613281,0.008789,0.30936,0.754631,0.078721,7.735395,0.121752,0.03832,92.391133,0.306641,1
0.004166,86.364695,0.023854,0.62207,0.009766,0.312715,0.745979,-0.044909,7.753864,0.122304,0.03976,98.248437,0.311035,1
0.004447,93.291089,0.024755,0.643555,0.010742,0.323198,0.748392,0.10533,7.697295,0.107082,0.042944,85.936723,0.321777,1
0.00429,81.888051,0.023027,0.581055,0.009766,0.29181,0.777043,0.142103,7.74067,0.108911,0.035194,81.702979,0.290527,1
0.004093,92.02215,0.022304,0.629883,0.008789,0.316953,0.761048,-0.029715,7.758904,0.12187,0.038145,94.28591,0.314941,1
0.004309,80.499472,0.022337,0.56543,0.007812,0.284242,0.788799,0.195479,7.728685,0.105671,0.034312,85.867455,0.282715,1
0.004059,79.185625,0.021694,0.575195,0.010742,0.289435,0.78453,0.046076,7.785448,0.105316,0.032271,82.863644,0.287598,1
0.00399,72.337684,0.020219,0.545898,0.008789,0.27335,0.808494,0.096965,7.804743,0.107482,0.025848,83.118093,0.272949,1
0.004246,83.325414,0.024058,0.573242,0.014648,0.288736,0.775037,0.092143,7.747661,0.125498,0.034787,98.166006,0.286621,1
0.004183,81.085943,0.022029,0.568359,0.008789,0.285855,0.787509,0.129035,7.751055,0.100132,0.033776,76.313409,0.28418,1
0.003973,77.325322,0.019997,0.556641,0.007812,0.278865,0.808449,0.087316,7.797087,0.099596,0.02847,79.283803,0.27832,1
0.004038,77.375184,0.020867,0.556641,0.007812,0.278592,0.80179,0.092561,7.788533,0.107021,0.030338,86.406685,0.27832,1
0.004051,76.587453,0.020836,0.549805,0.007812,0.275845,0.803423,0.12116,7.782973,0.105695,0.029073,84.258754,0.274902,1
0.00387,74.454007,0.018983,0.522461,0.008789,0.262641,0.826368,0.110487,7.812708,0.089051,0.026313,73.759716,0.26123,1
0.004233,84.755557,0.022772,0.617188,0.009766,0.309198,0.767779,0.068382,7.750655,0.120487,0.036476,93.429306,0.308594,1
0.003981,77.183998,0.019928,0.557617,0.006836,0.280039,0.806719,0.094761,7.793407,0.105171,0.029084,83.419853,0.278809,1
0.004124,82.936496,0.022701,0.607422,0.009766,0.304603,0.764679,-0.004008,7.768392,0.114098,0.037008,97.191329,0.303711,1
0.004156,77.16202,0.019786,0.52832,0.007812,0.264807,0.822873,0.260667,7.75985,0.096668,0.028909,84.725931,0.26416,1
0.00412,86.110591,0.023993,0.643555,0.009766,0.323198,0.735639,-0.121431,7.768886,0.128907,0.040443,102.572304,0.321777,1
0.003992,76.511091,0.020361,0.553711,0.006836,0.278351,0.799777,0.068748,7.792449,0.113174,0.030117,96.760099,0.276855,1
0.004049,81.023449,0.021906,0.586914,0.009766,0.294463,0.782338,0.022232,7.782895,0.116023,0.031687,92.953559,0.293457,1
0.00412,85.639006,0.022898,0.606445,0.010742,0.30516,0.761898,-0.000804,7.76379,0.097546,0.038294,76.055057,0.303223,1
0.004191,79.466975,0.022609,0.575195,0.011719,0.288867,0.782328,0.118406,7.763946,0.102516,0.032294,82.059008,0.287598,1
0.00413,84.686845,0.023174,0.62207,0.010742,0.312102,0.756524,-0.031911,7.76671,0.120269,0.036744,93.370532,0.311035,1
0.003935,78.653086,0.021152,0.577148,0.008789,0.290133,0.782961,-0.050573,7.798004,0.115713,0.031878,95.279648,0.288574,1
0.004275,82.43975,0.024658,0.603516,0.011719,0.302644,0.749796,0.0264,7.745095,0.129387,0.037462,109.398994,0.301758,1
0.003977,82.122847,0.02099,0.591797,0.006836,0.296477,0.784881,-0.023777,7.792426,0.112275,0.033359,90.579012,0.295898,1
0.004101,84.492872,0.022117,0.604492,0.009766,0.302689,0.776013,0.02296,7.768581,0.118996,0.034883,92.88167,0.302246,1
0.004091,85.846265,0.022602,0.616211,0.008789,0.309162,0.763359,-0.028018,7.765288,0.104963,0.038299,84.196229,0.308105,1
0.004059,81.551109,0.021434,0.563477,0.009766,0.28326,0.793493,0.079353,7.772773,0.101987,0.033512,79.948527,0.281738,1
0.004013,77.870395,0.019946,0.557617,0.007812,0.279765,0.811046,0.129032,7.791309,0.110624,0.028426,92.803709,0.278809,1
0.004429,87.146049,0.025331,0.643555,0.011719,0.322881,0.737625,0.056122,7.726178,0.138171,0.038737,103.592918,0.321777,1
0.004122,79.683155,0.021111,0.555664,0.009766,0.278785,0.805086,0.15868,7.773217,0.107773,0.030312,92.005714,0.277832,1
0.236548,119.577778,0.485358,0.916992,0.485352,0.606198,0.054551,-0.047317,4.852686,0.068209,0.11007,72.733625,0.458496,1
0.417543,115.827689,0.62014,1.03125,0.620117,0.760807,0.501134,0.388072,3.115134,0.993081,0.123506,73.200307,0.515625,1
0.105217,66.344891,0.29286,1.070312,0.289062,0.627721,0.226958,0.176207,4.595671,0.794125,0.126322,182.591198,0.535156,1
0.139243,129.996241,0.360993,1.113281,0.359375,0.685096,0.092317,0.027027,4.990863,0.944674,0.136701,273.923583,0.556641,1
0.045605,138.758597,0.152831,1.058304,0.146643,0.60201,0.448433,0.380774,5.960207,0.26428,0.113908,62.640526,0.529152,1
0.143323,115.25979,0.365261,0.84668,0.365234,0.521975,0.291641,0.213944,5.575147,0.666497,0.088498,94.247117,0.42334,1
0.004107,81.795846,0.021464,0.595703,0.009766,0.299313,0.785243,0.06956,7.773749,0.114196,0.032576,88.36882,0.297852,1
0.004227,77.659084,0.023043,0.560547,0.011719,0.28248,0.779745,0.122582,7.750013,0.11215,0.034151,92.375731,0.280273,1
0.004307,82.795108,0.02215,0.578125,0.008789,0.291052,0.789382,0.187948,7.738909,0.112512,0.034486,84.164183,0.289062,1
0.459053,123.502049,0.665047,1.006836,0.665039,0.760886,0.323483,0.203055,3.034763,1.251881,0.126901,104.924857,0.503418,1
0.567326,63.571271,0.746111,1.044922,0.746094,0.837246,0.150161,0.090917,2.09597,1.654274,0.139887,162.21524,0.522461,1
0.055181,134.980571,0.197725,1.02459,0.195697,0.588235,0.338812,0.249866,6.065531,0.398894,0.10562,132.796779,0.512295,1
0.143897,113.868866,0.368184,0.849609,0.368164,0.524729,0.25893,0.171674,5.609693,0.690672,0.090272,106.74633,0.424805,1
0.00449,100.508686,0.024934,0.698242,0.009766,0.350662,0.729772,0.058229,7.695225,0.147363,0.04581,121.431364,0.349121,1
0.004072,84.353671,0.021335,0.585938,0.007812,0.294406,0.784174,0.058626,7.767731,0.100331,0.035201,81.920524,0.292969,1
0.004223,86.969077,0.02336,0.62207,0.009766,0.312102,0.75852,0.033296,7.748801,0.12529,0.038725,100.441328,0.311035,1
0.004019,76.221634,0.020696,0.541016,0.007812,0.271835,0.803733,0.101456,7.784603,0.094325,0.030538,68.72701,0.270508,1
0.022767,96.972028,0.136907,0.738281,0.136719,0.399155,0.342126,-0.005053,7.216623,0.331931,0.058227,129.594634,0.369141,1
0.082969,84.151282,0.247914,1.117188,0.232422,0.636263,0.220058,0.164981,4.859224,0.632008,0.128545,156.43826,0.558594,1
0.326659,104.294878,0.55577,1.086914,0.555664,0.758691,0.214729,0.167437,3.478085,1.066099,0.132054,99.895175,0.543457,1
0.055076,132.721181,0.197675,1.018443,0.195697,0.584706,0.342592,0.253837,6.071226,0.391621,0.10458,130.116497,0.509221,1
0.138909,136.797753,0.359429,0.964844,0.359375,0.592326,0.252206,0.169681,5.51007,0.695586,0.104121,134.638853,0.482422,1
0.004609,99.256846,0.025273,0.68457,0.009766,0.343796,0.733047,0.105538,7.663861,0.151392,0.044631,119.68638,0.342285,1
0.003943,81.127264,0.02125,0.587891,0.007812,0.295678,0.775943,-0.067108,7.797453,0.105861,0.033633,87.93502,0.293945,1
0.004695,87.855006,0.024926,0.629883,0.011719,0.316953,0.756986,0.218829,7.683623,0.135429,0.038048,104.971945,0.314941,1
0.004133,78.484917,0.021649,0.573242,0.009766,0.288169,0.788874,0.093558,7.773436,0.12722,0.031924,104.553747,0.286621,1
0.00413,83.848191,0.021436,0.589844,0.007812,0.295788,0.788145,0.101438,7.766489,0.106499,0.032408,75.430452,0.294922,1
0.004427,86.594599,0.025419,0.611328,0.013672,0.307466,0.75241,0.110399,7.721065,0.126271,0.037954,96.097599,0.305664,1
0.004229,84.81522,0.022839,0.603516,0.009766,0.302941,0.771209,0.088365,7.751186,0.131795,0.035038,111.000191,0.301758,1
0.004107,78.253463,0.020943,0.555664,0.007812,0.279607,0.796161,0.135179,7.775254,0.097193,0.030326,70.872996,0.277832,1
0.003956,76.534874,0.020388,0.553711,0.009766,0.278077,0.803306,0.057009,7.801484,0.107033,0.029045,87.321438,0.276855,1
0.004527,90.361716,0.025092,0.628906,0.013672,0.317241,0.750379,0.150735,7.702735,0.137584,0.038859,108.158095,0.314453,1
0.004034,81.199123,0.021235,0.56543,0.009766,0.283684,0.795308,0.073657,7.783615,0.110611,0.032156,91.551021,0.282715,1
0.004118,84.414127,0.022054,0.607422,0.008789,0.304902,0.772887,0.028997,7.761166,0.127242,0.035575,111.188469,0.303711,1
0.003941,74.560586,0.019737,0.539062,0.007812,0.270323,0.813016,0.0919,7.800288,0.097106,0.028865,75.802003,0.269531,1
0.004195,80.456571,0.022659,0.597656,0.011719,0.299706,0.779948,0.09686,7.767828,0.122456,0.032044,98.209244,0.298828,1
0.004177,88.363153,0.023345,0.625977,0.009766,0.313447,0.753889,-0.022516,7.74913,0.134611,0.039653,115.162182,0.312988,1
0.004172,85.874942,0.02161,0.603516,0.008789,0.302644,0.783939,0.107253,7.7632,0.121628,0.033599,100.148513,0.301758,1
0.004067,78.58177,0.02228,0.564453,0.008789,0.284169,0.777176,0.016164,7.775942,0.114963,0.0346,96.596793,0.282227,1
0.004158,84.33938,0.021701,0.59082,0.009766,0.296714,0.78901,0.12388,7.76798,0.116595,0.03241,98.843202,0.29541,1
0.00399,76.630069,0.021379,0.560547,0.008789,0.283037,0.783373,-0.00277,7.794137,0.106047,0.030853,78.269607,0.280273,1
0.004162,93.760693,0.022908,0.646484,0.007812,0.325787,0.744782,-0.048438,7.743968,0.117122,0.04398,100.696157,0.323242,1
