0.543606,98.479515,0.727562,1.075195,0.727539,0.858145,0.216714,0.132232,2.373019,1.465185,0.143676,122.393136,0.537598,1
0.003839,70.178496,0.019243,0.499023,0.009766,0.252097,0.823525,0.05119,7.824761,0.093816,0.02518,77.242159,0.249512,1
0.00399,81.616248,0.022002,0.609375,0.009766,0.306483,0.76741,-0.072235,7.794038,0.127177,0.033204,109.789919,0.304688,1
0.003872,78.819497,0.021057,0.561523,0.007812,0.281449,0.788499,-0.089613,7.807912,0.104618,0.033315,84.641731,0.280762,1
0.003986,82.366463,0.021688,0.606445,0.008789,0.304561,0.774709,-0.046217,7.798101,0.115739,0.032836,96.233378,0.303223,1
0.004006,78.998493,0.021186,0.554688,0.010742,0.278978,0.790337,0.051624,7.788305,0.100004,0.031935,80.961167,0.277344,1
0.004027,80.325459,0.021076,0.582031,0.007812,0.291871,0.78985,0.045554,7.792712,0.100223,0.030399,72.389792,0.291016,1
0.003901,76.8955,0.019984,0.540039,0.008789,0.27068,0.810663,0.043393,7.80905,0.101307,0.029247,80.365106,0.27002,1
0.003799,70.000608,0.018992,0.508789,0.008789,0.255267,0.828283,0.06281,7.833165,0.091766,0.02426,72.277444,0.254395,1
0.003811,77.862063,0.019987,0.573242,0.008789,0.287323,0.796171,-0.108933,7.82669,0.11089,0.029785,90.090076,0.286621,1
0.003916,81.570585,0.020283,0.558594,0.007812,0.280392,0.801215,0.016513,7.792319,0.095676,0.032467,78.55157,0.279297,1
0.003946,76.691617,0.02008,0.543945,0.006836,0.272638,0.809542,0.077359,7.801999,0.09867,0.028047,75.384794,0.271973,1
0.003889,75.40772,0.01895,0.520508,0.007812,0.260891,0.826138,0.118,7.805476,0.083282,0.027807,68.061593,0.260254,1
0.003828,70.36862,0.019784,0.513672,0.008789,0.257591,0.818372,0.029867,7.832404,0.096289,0.025251,75.134255,0.256836,1
0.003885,70.708797,0.020679,0.518555,0.007812,0.260934,0.79965,-0.001004,7.807471,0.092348,0.029596,71.913794,0.259277,1
0.003851,78.835126,0.020067,0.550781,0.008789,0.27593,0.806536,-0.023909,7.808588,0.100363,0.030867,81.403023,0.275391,1
0.003794,71.606494,0.019278,0.516602,0.007812,0.258933,0.818255,-0.004444,7.829408,0.098924,0.026544,83.177649,0.258301,1
0.003847,73.59989,0.019706,0.541992,0.006836,0.271926,0.807803,-0.005222,7.825259,0.105484,0.027501,86.0445,0.270996,1
0.003803,70.765845,0.018509,0.508789,0.007812,0.255517,0.829549,0.074602,7.828753,0.096253,0.02514,82.019856,0.254395,1
0.003807,73.110151,0.020001,0.532227,0.007812,0.26755,0.802596,-0.053523,7.827822,0.096039,0.028319,76.715896,0.266113,1
0.003698,66.004643,0.018459,0.483398,0.009766,0.242528,0.836402,0.007481,7.849175,0.083415,0.0238,61.867522,0.241699,1
0.003922,78.138326,0.020977,0.561523,0.008789,0.282001,0.791877,-0.021246,7.806924,0.099012,0.030563,74.264641,0.280762,1
0.003918,73.779482,0.020176,0.532227,0.008789,0.266765,0.808191,0.050609,7.804714,0.095662,0.03003,79.379455,0.266113,1
0.003939,79.144156,0.020502,0.563477,0.009766,0.282428,0.802801,0.034156,7.802676,0.109609,0.029821,90.236651,0.281738,1
0.003885,79.603534,0.021191,0.591797,0.007812,0.29735,0.777233,-0.119238,7.815607,0.119239,0.031672,100.242834,0.295898,1
0.003742,66.813111,0.018869,0.493164,0.007812,0.247186,0.827147,-0.003557,7.840402,0.086063,0.025365,74.160755,0.246582,1
0.003872,80.23994,0.01915,0.561523,0.007812,0.282555,0.808381,0.032587,7.809418,0.094415,0.02985,82.438504,0.280762,1
0.003946,75.773338,0.021228,0.555664,0.007812,0.278512,0.789453,-0.01912,7.80023,0.108514,0.031767,84.431227,0.277832,1
0.003893,72.818062,0.019941,0.533203,0.007812,0.267385,0.809613,0.038787,7.813692,0.095496,0.028061,74.796761,0.266602,1
0.003965,81.642191,0.021123,0.589844,0.007812,0.295788,0.785276,-0.033333,7.798115,0.115507,0.032479,91.280512,0.294922,1
0.003778,72.307212,0.019507,0.517578,0.008789,0.259804,0.814637,-0.031603,7.829688,0.092698,0.028209,81.699793,0.258789,1
0.003857,73.418548,0.020428,0.547852,0.009766,0.274328,0.802133,-0.039916,7.822536,0.105051,0.027563,85.175671,0.273926,1
0.003895,81.177312,0.020559,0.581055,0.008789,0.29181,0.79191,-0.043672,7.8112,0.115152,0.031345,98.008973,0.290527,1
0.003788,72.591936,0.019854,0.524414,0.009766,0.262849,0.812802,-0.045759,7.830578,0.106653,0.027817,90.005465,0.262207,1
