0.131969,118.400293,0.34476,0.859375,0.344727,0.525687,0.375933,0.320783,5.711246,0.580433,0.086173,103.323537,0.429688,1
0.003897,66.209253,0.020509,0.501953,0.009766,0.252208,0.809534,0.054455,7.820333,0.098324,0.025598,77.638737,0.250977,1
0.003908,80.327547,0.020414,0.571289,0.008789,0.286905,0.79515,-0.00979,7.806217,0.107959,0.030461,90.019129,0.285645,1
0.003923,75.135625,0.019945,0.538086,0.008789,0.270496,0.807258,0.067437,7.804396,0.096823,0.028806,78.700572,0.269043,1
0.003828,75.525158,0.019814,0.539062,0.007812,0.270588,0.806641,-0.024533,7.819189,0.098341,0.028332,74.772231,0.269531,1
0.004067,75.769908,0.023144,0.583008,0.009766,0.292504,0.766957,-0.034526,7.791076,0.11839,0.031922,89.247378,0.291504,1
0.003927,81.250898,0.019763,0.564453,0.007812,0.283611,0.804022,0.047048,7.794928,0.103207,0.031498,85.527296,0.282227,1
0.003948,77.769685,0.020992,0.552734,0.008789,0.277996,0.791843,0.011283,7.798742,0.111512,0.030908,94.661098,0.276367,1
0.003981,82.670716,0.021223,0.572266,0.010742,0.286974,0.791406,0.017312,7.787488,0.111514,0.033724,93.830708,0.286133,1
0.003868,72.361089,0.020292,0.535156,0.010742,0.268364,0.807844,0.011247,7.821725,0.101719,0.026413,80.318467,0.267578,1
0.00403,76.614108,0.022817,0.567383,0.009766,0.284386,0.774015,-0.030448,7.786663,0.114874,0.033778,90.113975,0.283691,1
0.003859,72.896059,0.019315,0.530273,0.007812,0.267093,0.811416,0.045455,7.818999,0.095254,0.026229,78.209991,0.265137,1
0.003996,79.827472,0.022161,0.583984,0.008789,0.29285,0.773426,-0.053957,7.794226,0.119074,0.033722,100.678315,0.291992,1
0.00395,79.205749,0.02232,0.574219,0.009766,0.287953,0.77907,-0.06391,7.801026,0.102812,0.032876,81.447048,0.287109,1
0.00403,80.827786,0.023219,0.62207,0.009766,0.311796,0.752457,-0.128752,7.797976,0.138557,0.034412,110.345489,0.311035,1
0.003965,80.202584,0.022367,0.577148,0.008789,0.290133,0.767759,-0.088766,7.790396,0.100895,0.03626,79.330229,0.288574,1
0.003901,78.753234,0.020777,0.563477,0.007812,0.283538,0.788919,-0.047549,7.804486,0.100017,0.033171,82.185708,0.281738,1
0.003811,76.587046,0.020645,0.554688,0.009766,0.277886,0.800321,-0.095652,7.826686,0.106913,0.028593,81.713653,0.277344,1
