0.529394,105.554833,0.721708,1.09375,0.72168,0.860215,0.123795,0.065928,2.462362,1.636327,0.150324,184.390586,0.546875,1
0.003899,70.669196,0.018939,0.513672,0.007812,0.257843,0.826528,0.125743,7.812247,0.088054,0.026406,68.915348,0.256836,1
0.004112,78.110337,0.021397,0.568359,0.008789,0.284457,0.794184,0.104538,7.773095,0.120106,0.030341,99.335029,0.28418,1
0.004006,76.440158,0.021968,0.557617,0.009766,0.280314,0.78185,0.006228,7.79413,0.118546,0.031359,105.611159,0.278809,1
0.004147,84.109234,0.023268,0.617188,0.009766,0.310108,0.755892,-0.022047,7.76021,0.125367,0.037318,108.456165,0.308594,1
0.004145,87.306306,0.021947,0.601562,0.009766,0.301961,0.780239,0.076408,7.755829,0.114577,0.035816,87.564139,0.300781,1
0.004158,81.453167,0.022386,0.588867,0.008789,0.295154,0.777582,0.071122,7.770106,0.126985,0.033609,108.430074,0.294434,1
0.004128,82.814339,0.025099,0.601562,0.011719,0.302257,0.7437,-0.0831,7.775676,0.115738,0.038178,89.762317,0.300781,1
0.06414,136.698339,0.213307,1.248047,0.171875,0.687836,0.108434,0.040041,5.670522,0.804993,0.148814,246.720171,0.624023,1
0.141331,114.25443,0.371107,0.853516,0.371094,0.52524,0.146842,0.013924,5.720397,0.867453,0.090686,204.692483,0.426758,1
0.846427,50.314863,0.919923,1.033203,0.919922,0.9566,0.00608,-0.004146,0.780488,0.006641,0.153336,5.411423,0.516602,1
0.006999,104.326701,0.04589,0.798828,0.030273,0.400196,0.6054,0.225379,7.462313,0.199199,0.057968,135.438944,0.399414,1
0.004084,87.071128,0.022605,0.615234,0.009766,0.308521,0.765833,-0.025715,7.771206,0.120324,0.037462,98.58189,0.307617,1
0.004067,81.040987,0.022637,0.608398,0.009766,0.305243,0.766008,-0.038737,7.786521,0.128506,0.033327,101.326167,0.304199,1
0.004067,75.705056,0.021825,0.546875,0.010742,0.274241,0.794353,0.0867,7.786041,0.105065,0.029843,84.502538,0.273438,1
0.005468,95.295188,0.029569,0.65918,0.020508,0.335988,0.72069,0.219484,7.604362,0.130714,0.046014,91.647824,0.32959,1
0.004943,91.829989,0.0271,0.619141,0.014648,0.313861,0.74759,0.21947,7.654629,0.112691,0.041307,80.103283,0.30957,1
0.004727,87.259535,0.026798,0.626953,0.018555,0.317507,0.739893,0.107005,7.695914,0.135646,0.039791,92.948775,0.313477,1
0.005014,93.722373,0.027996,0.672852,0.018555,0.341258,0.723736,0.135298,7.661007,0.165965,0.041064,133.847972,0.336426,1
0.005178,97.844499,0.027232,0.686523,0.015625,0.348537,0.726449,0.188547,7.633839,0.153916,0.044601,123.05913,0.343262,1
0.00539,90.964,0.033067,0.65332,0.02832,0.333333,0.711731,0.119673,7.669546,0.141196,0.041978,90.637611,0.32666,1
0.005027,95.973138,0.02747,0.677734,0.018555,0.344246,0.724069,0.137439,7.664332,0.1654,0.043475,129.581492,0.338867,1
0.005002,98.497661,0.028532,0.713867,0.017578,0.36206,0.696037,0.06385,7.647453,0.166886,0.047592,124.258538,0.356934,1
0.005094,94.405787,0.031126,0.678711,0.023438,0.34423,0.698275,0.073197,7.647881,0.154874,0.044201,105.374331,0.339355,1
0.005216,89.971439,0.034756,0.665039,0.030273,0.338301,0.68433,0.028055,7.666763,0.177401,0.042058,124.756409,0.33252,1
0.004897,93.028551,0.03008,0.671875,0.020508,0.340257,0.697739,0.043309,7.659549,0.137241,0.046225,89.339344,0.335938,1
0.004937,100.04269,0.030139,0.722656,0.019531,0.367063,0.672452,-0.050308,7.674028,0.166976,0.049555,124.273104,0.361328,1
0.004931,99.094087,0.028892,0.696289,0.019531,0.352447,0.701276,0.064776,7.644313,0.146931,0.04836,101.761331,0.348145,1
0.005052,85.584627,0.027803,0.632812,0.020508,0.321748,0.740198,0.158315,7.686285,0.153741,0.038472,115.342594,0.316406,1
0.005189,93.626363,0.031522,0.679688,0.023438,0.345581,0.695082,0.073992,7.65473,0.159855,0.045296,110.395285,0.339844,1
0.004571,86.955853,0.025514,0.611328,0.012695,0.308983,0.748337,0.109298,7.716164,0.135125,0.038203,107.771052,0.305664,1
0.004823,86.086465,0.027439,0.651367,0.017578,0.330362,0.72503,0.091222,7.698106,0.151398,0.039057,110.494067,0.325684,1
0.005203,102.462867,0.030275,0.726562,0.018555,0.366142,0.698107,0.179471,7.598104,0.133087,0.049901,90.66269,0.363281,1
0.005388,114.208187,0.029647,0.768555,0.010742,0.386732,0.686972,0.185448,7.523002,0.155649,0.057702,114.113516,0.384277,1
0.005279,119.865501,0.030003,0.829102,0.010742,0.415973,0.656563,0.082739,7.508168,0.16093,0.068327,102.27029,0.414551,1
0.005556,118.478581,0.034509,0.864258,0.013672,0.433186,0.601961,0.00837,7.519335,0.199527,0.070366,136.57033,0.432129,1
0.004708,96.023791,0.023065,0.620117,0.009766,0.311122,0.783962,0.31129,7.657005,0.122656,0.039921,101.700991,0.310059,1
0.004855,91.630096,0.028197,0.663086,0.015625,0.33268,0.718075,0.150099,7.658149,0.13523,0.041049,88.296689,0.331543,1
0.004826,90.050618,0.029759,0.670898,0.017578,0.3366,0.704179,0.09889,7.675261,0.135104,0.044714,103.106739,0.335449,1
0.004626,84.524404,0.025511,0.611328,0.012695,0.305963,0.762075,0.208534,7.706882,0.118465,0.036447,89.800318,0.305664,1
0.004762,100.657292,0.028299,0.729492,0.012695,0.365281,0.69401,0.037095,7.656492,0.142767,0.04942,99.884142,0.364746,1
0.004567,93.066049,0.027258,0.669922,0.014648,0.335616,0.712883,0.025146,7.693652,0.139956,0.046972,117.565594,0.334961,1
0.004403,90.742385,0.025716,0.676758,0.011719,0.339539,0.719191,-0.020189,7.726976,0.136317,0.043528,104.475353,0.338379,1
