0.086237,111.965899,0.267673,0.783203,0.267578,0.46092,0.45168,0.406874,6.12435,0.42599,0.070765,94.952486,0.391602,1
0.004569,84.913882,0.02385,0.589844,0.012695,0.296952,0.777973,0.262851,7.685959,0.129474,0.034755,107.192568,0.294922,1
0.004395,84.935244,0.02234,0.604492,0.010742,0.305679,0.778788,0.172315,7.732925,0.120006,0.033558,91.32649,0.302246,1
0.003786,67.483721,0.01943,0.490234,0.009766,0.246078,0.82518,0.040359,7.831685,0.07996,0.02489,63.157087,0.245117,1
0.003803,74.761464,0.019441,0.539062,0.008789,0.270588,0.808987,-0.031956,7.827286,0.097184,0.02774,77.163276,0.269531,1
0.003916,75.497935,0.02043,0.527344,0.007812,0.264966,0.806209,0.055367,7.801356,0.089187,0.028802,70.15885,0.263672,1
0.003927,68.382805,0.021615,0.52832,0.010742,0.264807,0.800976,0.016315,7.818688,0.106712,0.026509,82.265806,0.26416,1
0.003943,78.126585,0.020798,0.556641,0.009766,0.279961,0.79285,0.015123,7.794779,0.090459,0.031591,72.075996,0.27832,1
0.003965,81.181191,0.020171,0.566406,0.008789,0.284314,0.803929,0.058469,7.793137,0.111218,0.031275,95.7155,0.283203,1
0.00403,84.173912,0.022215,0.568359,0.010742,0.285574,0.78101,0.005238,7.772098,0.104394,0.036694,87.714089,0.28418,1
0.004013,81.540224,0.021606,0.591797,0.008789,0.29735,0.777779,-0.010601,7.793873,0.122619,0.032692,104.338477,0.295898,1
0.003985,77.280463,0.021092,0.563477,0.008789,0.282428,0.792337,0.020881,7.800476,0.114442,0.031023,92.880319,0.281738,1
0.003956,75.473216,0.021562,0.544922,0.008789,0.274067,0.786241,-0.00653,7.799386,0.109339,0.030248,87.783651,0.272461,1
0.004042,79.155128,0.021405,0.557617,0.008789,0.279218,0.792887,0.060209,7.780358,0.101609,0.032312,81.349623,0.278809,1
0.003857,72.156735,0.018476,0.501953,0.007812,0.252208,0.831884,0.13843,7.81754,0.08769,0.025087,66.45094,0.250977,1
0.004099,86.822211,0.022003,0.611328,0.009766,0.307466,0.7709,0.021285,7.766005,0.116872,0.0358,90.880418,0.305664,1
0.003847,72.824958,0.018459,0.506836,0.007812,0.254287,0.831156,0.120293,7.813591,0.085942,0.025627,68.751441,0.253418,1
0.00378,71.122017,0.019307,0.515625,0.008789,0.25857,0.820565,-0.002254,7.831515,0.094249,0.026234,76.820337,0.257812,1
0.003933,74.61216,0.021166,0.550781,0.009766,0.276742,0.797703,0.016252,7.809097,0.105197,0.028282,89.93948,0.275391,1
0.003906,76.89718,0.021434,0.569336,0.009766,0.285644,0.783869,-0.078431,7.812022,0.108496,0.031559,91.918654,0.284668,1
