0.387956,125.973459,0.590834,0.998047,0.59082,0.73,0.610167,0.492901,3.37872,0.860478,0.117293,58.74071,0.499023,1
0.210435,69.128377,0.439926,1.044922,0.439453,0.672956,0.19005,0.149515,3.921585,0.967785,0.127617,143.046615,0.522461,1
0.025498,135.002474,0.147151,1.087891,0.115234,0.553678,0.286565,0.164644,6.3965,0.363844,0.107263,119.809941,0.543945,1
0.00505,97.47703,0.025018,0.658203,0.011719,0.330392,0.76601,0.336866,7.614626,0.128696,0.042094,100.334339,0.329102,1
0.004752,94.28218,0.029083,0.685547,0.018555,0.344455,0.708563,0.080276,7.671322,0.14097,0.046,111.21577,0.342773,1
0.004305,84.809799,0.02387,0.609375,0.010742,0.306483,0.75779,0.077433,7.729766,0.12136,0.038992,102.786706,0.304688,1
0.004233,86.349159,0.022113,0.597656,0.008789,0.301181,0.772254,0.109025,7.734585,0.103921,0.03842,87.485166,0.298828,1
0.004235,82.854157,0.023388,0.605469,0.010742,0.305118,0.762879,0.058698,7.7583,0.117599,0.034285,86.564201,0.302734,1
0.00441,93.676005,0.024461,0.658203,0.009766,0.330392,0.740302,0.057512,7.705576,0.131358,0.043292,104.614895,0.329102,1
0.004567,92.819078,0.026211,0.65332,0.014648,0.32907,0.730621,0.098593,7.68368,0.133889,0.042869,102.833523,0.32666,1
0.004531,90.833724,0.025387,0.621094,0.013672,0.313609,0.745308,0.139501,7.69267,0.109694,0.042196,81.480461,0.310547,1
0.005248,102.222324,0.029812,0.710938,0.015625,0.357213,0.701284,0.203257,7.583867,0.11432,0.052793,83.87811,0.355469,1
0.004636,90.96562,0.031063,0.667969,0.020508,0.334966,0.697346,0.006173,7.693699,0.149032,0.044834,116.332282,0.333984,1
0.004301,87.29241,0.022272,0.615234,0.007812,0.307918,0.778009,0.138511,7.736877,0.128423,0.034761,106.180916,0.307617,1
0.004748,91.648235,0.027211,0.647461,0.014648,0.324841,0.73549,0.171579,7.663746,0.13332,0.042394,98.069528,0.32373,1
0.004307,86.656575,0.021877,0.595703,0.009766,0.29902,0.786198,0.189482,7.737598,0.110117,0.033492,90.016297,0.297852,1
0.00466,86.557794,0.027022,0.666992,0.010742,0.333985,0.719512,0.081858,7.691963,0.141671,0.041489,103.580752,0.333496,1
0.004162,81.474016,0.023577,0.617188,0.010742,0.309198,0.75641,-0.01944,7.766636,0.113959,0.035885,83.714343,0.308594,1
0.00445,90.267499,0.024301,0.638672,0.011719,0.319961,0.758427,0.134004,7.711837,0.11275,0.039872,81.79736,0.319336,1
